problem,density,arrival_scale,seed_Res,seed_J,best_EOH_Res,best_EOH_J,delta_J,clean_class,valid_candidates,suspicious_candidates,invalid_candidates,raw_best_objective,filtered_best_objective,best_candidate_id,source_file,inst,cell,delta_res,eoh_j_ratio
rc102.json,d50,0.7,1.3311863000000002,384.90137862288685,1.60197676,282.16434695888654,-102.73703166400033,improved,4,0.0,0.0,520.3062,520.3062,eoh_arrival_d50_t0p7_rc102_d50_t0p7_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json,RC102,"RC102,d50,t=0.7",0.27079045999999996,0.7330821935957301
rc102.json,d50,0.8,1.33284126,384.90137862288685,2.25505038,401.1698229902118,16.268444367324946,worse,4,0.0,0.0,592.17334,592.17334,eoh_arrival_d50_t0p8_rc102_d50_t0p8_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json,RC102,"RC102,d50,t=0.8",0.9222091200000002,1.0422665266243802
rc102.json,d50,0.9,1.30519716,540.698216895702,2.53778884,516.2615841214725,-24.43663277422945,improved,4,0.0,0.0,591.94447,591.94447,eoh_arrival_d50_t0p9_rc102_d50_t0p9_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json,RC102,"RC102,d50,t=0.9",1.23259168,0.9548054126856069
rc102.json,d50,1.0,1.21433128,551.810759545803,2.53784636,562.472424957519,10.661665411716058,worse,4,0.0,0.0,608.15844,608.15844,eoh_arrival_d50_t1p0_rc102_d50_t1p0_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json,RC102,"RC102,d50,t=1.0",1.3235150800000002,1.0193212350924286
rc102.json,d75,0.7,2.8069783666666663,370.1243578688766,2.8074618,370.1243578688766,0.0,tie,2,0.0,1.0,437.02814,437.02814,eoh_arrival_d75_t0p7_rc102_d75_t0p7_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json,RC102,"RC102,d75,t=0.7",0.00048343333333367156,1.0
rc102.json,d75,1.0,3.068676266666667,383.8069318595121,2.997192366666667,350.2659121970153,-33.54101966249681,improved,1,0.0,1.0,551.14004,551.14004,eoh_arrival_d75_t1p0_rc102_d75_t1p0_20260425_204224,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc102\run_20260425_204224\eoh_arrival_grid_results.json,RC102,"RC102,d75,t=1.0",-0.07148390000000004,0.9126096563707348
rc103.json,d75,0.6,18.3827557,80.08211389495256,32.093247,119.27025149990556,39.18813760495301,worse,4,0.0,0.0,43.98996,43.98996,eoh_arrival_d75_t0p6_rc103_d75_t0p6_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC103,"RC103,d75,t=0.6",13.710491299999997,1.4893494402053111
rc103.json,d75,0.8,18.6254247,80.08211389495256,18.6382912,80.08211389495256,0.0,tie,4,0.0,0.0,437.08649,437.08649,eoh_arrival_d75_t0p8_rc103_d75_t0p8_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC103,"RC103,d75,t=0.8",0.012866500000001224,1.0
rc103.json,d75,1.0,18.6949439,80.08211389495256,34.8961915,413.6987001497138,333.6165862547613,worse,4,0.0,0.0,470.60639,470.60639,eoh_arrival_d75_t1p0_rc103_d75_t1p0_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC103,"RC103,d75,t=1.0",16.201247600000002,5.165931317602101
rc104.json,d25,0.6,0.2723931,495.7876266617914,0.2531544799999999,495.7876266617914,0.0,tie,4,0.0,0.0,559.48855,559.48855,eoh_arrival_d25_t0p6_rc104_d25_t0p6_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d25,t=0.6",-0.019238620000000095,1.0
rc104.json,d25,0.7,0.26697916,495.7876266617914,0.2536641599999999,495.7876266617914,0.0,tie,4,0.0,0.0,609.8471,609.8471,eoh_arrival_d25_t0p7_rc104_d25_t0p7_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d25,t=0.7",-0.013315000000000077,1.0
rc104.json,d25,0.8,0.25670416,495.7876266617914,0.26531412,495.7876266617914,0.0,tie,4,0.0,0.0,658.40942,658.40942,eoh_arrival_d25_t0p8_rc104_d25_t0p8_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d25,t=0.8",0.008609959999999972,1.0
rc104.json,d25,0.9,0.27165944,495.7876266617914,1.21350858,715.8752881147105,220.08766145291912,worse,4,0.0,0.0,559.2936,559.2936,eoh_arrival_d25_t0p9_rc104_d25_t0p9_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d25,t=0.9",0.9418491400000001,1.443915195977763
rc104.json,d25,1.0,0.23570056,495.7876266617914,1.21347622,715.8752881147105,220.08766145291912,worse,4,0.0,0.0,660.54078,660.54078,eoh_arrival_d25_t1p0_rc104_d25_t1p0_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d25,t=1.0",0.97777566,1.443915195977763
rc104.json,d50,0.6,0.4242618,281.6687557001582,1.8065258,195.03296512432416,-86.63579057583405,improved,4,0.0,0.0,197.63702,197.63702,eoh_arrival_d50_t0p6_rc104_d50_t0p6_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d50,t=0.6",1.382264,0.6924195927926791
rc104.json,d50,0.7,0.400218625,281.6687557001582,1.38913095,303.078456763553,21.409701063394778,worse,4,0.0,0.0,591.25477,591.25477,eoh_arrival_d50_t0p7_rc104_d50_t0p7_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d50,t=0.7",0.988912325,1.0760102092622081
rc104.json,d50,0.8,0.459566125,281.6687557001582,1.348765825,141.13039750151626,-140.53835819864196,improved,4,0.0,0.0,591.55124,591.55124,eoh_arrival_d50_t0p8_rc104_d50_t0p8_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d50,t=0.8",0.8891997,0.5010509495478166
rc104.json,d75,0.6,8.6353917,119.22086705512665,12.8866276,73.20908511027265,-46.01178194485399,improved,4,0.0,0.0,341.41772,341.41772,eoh_arrival_d75_t0p6_rc104_d75_t0p6_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d75,t=0.6",4.251235900000001,0.6140626797859257
rc104.json,d75,0.7,7.5704815,119.22086705512665,10.7878336,73.20908511027265,-46.01178194485399,improved,4,0.0,0.0,340.98037,340.98037,eoh_arrival_d75_t0p7_rc104_d75_t0p7_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d75,t=0.7",3.217352100000001,0.6140626797859257
rc104.json,d75,0.8,8.8341816,119.22086705512665,11.681261,73.20908511027265,-46.01178194485399,improved,4,0.0,0.0,343.94097,343.94097,eoh_arrival_d75_t0p8_rc104_d75_t0p8_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d75,t=0.8",2.8470793999999984,0.6140626797859257
rc104.json,d75,0.9,8.1254498,119.22086705512665,7.6990771,119.22086705512665,0.0,tie,4,0.0,0.0,436.96923,436.96923,eoh_arrival_d75_t0p9_rc104_d75_t0p9_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d75,t=0.9",-0.42637269999999994,1.0
rc104.json,d75,1.0,7.0206578,119.22086705512665,20.3203655,485.5913905872867,366.37052353216006,worse,4,0.0,0.0,470.83706,470.83706,eoh_arrival_d75_t1p0_rc104_d75_t1p0_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC104,"RC104,d75,t=1.0",13.2997077,4.0730402536223265
rc105.json,d25,0.6,0.9496927,290.8073127546416,0.6889803999999999,409.8091430161022,119.0018302614606,worse,4,0.0,0.0,486.77177,486.77177,eoh_arrival_d25_t0p6_rc105_d25_t0p6_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC105,"RC105,d25,t=0.6",-0.2607123,1.409211959404419
rc105.json,d25,0.7,0.6835293499999999,290.8073127546416,0.7475021500000001,290.8073127546416,0.0,tie,3,0.0,1.0,610.52512,610.52512,eoh_arrival_d25_t0p7_rc105_d25_t0p7_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC105,"RC105,d25,t=0.7",0.06397280000000016,1.0
rc105.json,d25,0.8,0.6086533700000001,377.5384420248641,0.62300223,377.5384420248641,0.0,tie,2,0.0,1.0,659.12525,659.12525,eoh_arrival_d25_t0p8_rc105_d25_t0p8_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC105,"RC105,d25,t=0.8",0.014348859999999908,1.0
rc105.json,d25,0.9,0.50025137,389.7346947735397,0.67575232,590.0371330819644,200.30243830842463,worse,4,0.0,0.0,560.42129,560.42129,eoh_arrival_d25_t0p9_rc105_d25_t0p9_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC105,"RC105,d25,t=0.9",0.17550095,1.5139456173508314
rc105.json,d25,1.0,0.6600273999999999,459.8412341850113,0.68608406,575.4446662579403,115.60343207292895,worse,4,0.0,0.0,574.68121,574.68121,eoh_arrival_d25_t1p0_rc105_d25_t1p0_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC105,"RC105,d25,t=1.0",0.026056660000000065,1.2513985773324918
rc105.json,d50,0.9,0.7687465285714286,476.2752533584295,2.988821414285714,302.1257543678036,-174.1494989906259,improved,3,0.0,1.0,174.89334,174.89334,eoh_arrival_d50_t0p9_rc105_d50_t0p9_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC105,"RC105,d50,t=0.9",2.2200748857142854,0.6343511493351376
rc105.json,d50,1.0,0.7592956571428572,404.9465925446587,1.6639566,467.464643744812,62.51805120015331,worse,4,0.0,0.0,607.29796,607.29796,eoh_arrival_d50_t1p0_rc105_d50_t1p0_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC105,"RC105,d50,t=1.0",0.9046609428571427,1.1543859174299846
rc105.json,d75,0.6,1.17975948,310.7816720394007,1.4088539,226.7813442249107,-84.00032781448999,improved,4,0.0,0.0,341.38379,341.38379,eoh_arrival_d75_t0p6_rc105_d75_t0p6_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC105,"RC105,d75,t=0.6",0.22909442000000002,0.7297127360720278
rc105.json,d75,0.8,1.3962314,310.78167203940063,4.9627678,348.28821917211025,37.50654713270961,worse,3,0.0,1.0,396.47811,396.47811,eoh_arrival_d75_t0p8_rc105_d75_t0p8_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC105,"RC105,d75,t=0.8",3.5665364,1.1206845528778626
rc105.json,d75,0.9,1.08676446,252.7721610273433,1.71746458,170.01453052306965,-82.75763050427364,improved,4,0.0,0.0,192.62855,192.62855,eoh_arrival_d75_t0p9_rc105_d75_t0p9_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC105,"RC105,d75,t=0.9",0.63070012,0.6725999011603123
rc105.json,d75,1.0,1.21560974,304.192001556073,4.07131044,331.6129206880573,27.42091913198425,worse,3,0.0,1.0,472.63734,472.63734,eoh_arrival_d75_t1p0_rc105_d75_t1p0_20260425_213811,eoh_go_workspace\reports\tables\eoh_arrival_grid_flash_dynamic_filtered_rc103_105\run_20260425_213811\eoh_arrival_grid_results.json,RC105,"RC105,d75,t=1.0",2.8557007000000003,1.0901434587093495
